anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
brain,file_brain_AXFLAIR_202_6000423,8,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000423,9,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000423,10,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000423,11,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000423,12,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000423,13,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000423,14,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000423,15,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000427,0,FLAIR,"Normal for age, Motion artifact",TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,1,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,2,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,3,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,4,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,5,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,6,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,7,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,8,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,9,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,10,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,11,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,12,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,13,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,14,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000427,15,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,0,FLAIR,"Mass, Resection cavity, Craniotomy, Edema, Edema, Nonspecific lesion",TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,1,FLAIR,"Mass, Resection cavity, Craniotomy, Edema, Edema, Nonspecific lesion",TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,2,FLAIR,"Mass, Resection cavity, Craniotomy, Edema, Edema, Nonspecific lesion",TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,3,FLAIR,"Mass, Resection cavity, Craniotomy, Edema, Edema, Nonspecific lesion",TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,4,FLAIR,"Craniotomy, Edema",TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,5,FLAIR,"Craniotomy, Edema",TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,6,FLAIR,Craniotomy,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,7,FLAIR,Craniotomy,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,8,FLAIR,Craniotomy,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,9,FLAIR,Craniotomy,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,10,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,11,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,12,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,13,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,14,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000447,15,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000450,0,FLAIR,"Global label: Small vessel chronic white matter ischemic change, Motion artifact",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,1,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,2,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,3,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,4,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,5,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,6,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,7,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,8,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,9,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,10,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,11,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,12,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,13,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,14,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000450,15,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,0,FLAIR,"Global label: Small vessel chronic white matter ischemic change, Nonspecific lesion",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,1,FLAIR,Nonspecific lesion,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,2,FLAIR,Nonspecific lesion,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,3,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,4,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,5,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,6,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,7,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,8,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,9,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,10,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,11,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,12,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,13,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,14,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000468,15,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,0,FLAIR,"Nonspecific white matter lesion, Possible artifact",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,1,FLAIR,"Nonspecific white matter lesion, Possible artifact, Possible artifact",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,2,FLAIR,"Nonspecific white matter lesion, Possible artifact",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,3,FLAIR,"Nonspecific white matter lesion, Possible artifact, Possible artifact",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,4,FLAIR,"Nonspecific white matter lesion, Possible artifact, Possible artifact",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,5,FLAIR,"Nonspecific white matter lesion, Possible artifact, Possible artifact, Possible artifact",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,6,FLAIR,"Nonspecific white matter lesion, Possible artifact, Possible artifact, Possible artifact, Possible artifact",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,7,FLAIR,"Nonspecific white matter lesion, Possible artifact, Possible artifact, Possible artifact, Possible artifact",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,8,FLAIR,"Craniotomy, Possible artifact, Possible artifact, Possible artifact",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,9,FLAIR,"Craniotomy, Possible artifact, Possible artifact",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,10,FLAIR,"Craniotomy, Craniotomy, Possible artifact",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,11,FLAIR,Craniotomy,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,12,FLAIR,Craniotomy,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,13,FLAIR,Craniotomy,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,14,FLAIR,Craniotomy,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000476,15,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,0,FLAIR,"Global label: Small vessel chronic white matter ischemic change, Posttreatment change",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,1,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,2,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,3,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,4,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,5,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,6,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,7,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,8,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,9,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,10,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,11,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,12,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,13,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,14,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000486,15,FLAIR,Posttreatment change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,0,FLAIR,Global label: Small vessel chronic white matter ischemic change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,1,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,2,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,3,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,4,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,5,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,6,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,7,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,8,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,9,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,10,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,11,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,12,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,13,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,14,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000499,15,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,0,FLAIR,Global label: Small vessel chronic white matter ischemic change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,1,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,2,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,3,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,4,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,5,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,6,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,7,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,8,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,9,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,10,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,11,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,12,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,13,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,14,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000510,15,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,0,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,1,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,2,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,3,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,4,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,5,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,6,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,7,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,8,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,9,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,10,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,11,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,12,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,13,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,14,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000520,15,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,0,FLAIR,Nonspecific lesion,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,1,FLAIR,Nonspecific lesion,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,2,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,3,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,4,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,5,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,6,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,7,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,8,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,9,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,10,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,11,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,12,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,13,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,14,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000521,15,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000532,0,FLAIR,"Nonspecific lesion, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,1,FLAIR,"Nonspecific lesion, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,2,FLAIR,"Nonspecific lesion, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,3,FLAIR,"Nonspecific lesion, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,4,FLAIR,"Nonspecific lesion, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,5,FLAIR,"Nonspecific lesion, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,6,FLAIR,"Nonspecific lesion, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,7,FLAIR,"Nonspecific lesion, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,8,FLAIR,"Craniotomy, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,9,FLAIR,"Craniotomy, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,10,FLAIR,"Craniotomy, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,11,FLAIR,"Craniotomy, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,12,FLAIR,"Craniotomy, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,13,FLAIR,"Craniotomy, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,14,FLAIR,"Craniotomy, Posttreatment change",TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000532,15,FLAIR,Craniotomy,TurboSpinEcho,9000,88,2500,150
brain,file_brain_AXFLAIR_202_6000533,0,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,1,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,2,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,3,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,4,FLAIR,"Nonspecific white matter lesion, Nonspecific white matter lesion",TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,5,FLAIR,Nonspecific white matter lesion,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,6,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,7,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,8,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,9,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,10,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,11,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,12,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,13,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,14,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000533,15,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,0,FLAIR,Global label: Small vessel chronic white matter ischemic change,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,1,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,2,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,3,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,4,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,5,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,6,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,7,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,8,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,9,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,10,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,11,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,12,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,13,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,14,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000559,15,FLAIR,,TurboSpinEcho,9000,86,2500,150
brain,file_brain_AXFLAIR_202_6000569,0,FLAIR,Nonspecific lesion,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000569,1,FLAIR,Nonspecific lesion,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000569,2,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000569,3,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000569,4,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000569,5,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000569,6,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000569,7,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000569,8,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000569,9,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000569,10,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000569,11,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000569,12,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000569,13,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,0,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,1,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,2,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,3,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,4,FLAIR,Posttreatment change,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,5,FLAIR,Posttreatment change,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,6,FLAIR,"Nonspecific white matter lesion, Posttreatment change",TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,7,FLAIR,"Nonspecific white matter lesion, Posttreatment change",TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,8,FLAIR,Posttreatment change,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,9,FLAIR,Posttreatment change,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,10,FLAIR,Posttreatment change,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,11,FLAIR,Posttreatment change,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,12,FLAIR,Posttreatment change,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,13,FLAIR,Posttreatment change,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,14,FLAIR,Posttreatment change,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000571,15,FLAIR,,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,0,FLAIR,Global label: Small vessel chronic white matter ischemic change,TurboSpinEcho,9000,87,2500,150
brain,file_brain_AXFLAIR_202_6000573,1,FLAIR,,TurboSpinEcho,9000,87,2500,150
