anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
knee,file1000464,28,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,29,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,30,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,31,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,32,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,33,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,34,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000464,35,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000476,0,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,1,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,2,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,3,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,4,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,5,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,6,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,7,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,8,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,9,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,10,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,11,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,12,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,13,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,14,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,15,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,16,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,17,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,18,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,19,PDFS,Meniscus Tear,TurboSpinEcho,2970,33,100,140
knee,file1000476,20,PDFS,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,2970,33,100,140
knee,file1000476,21,PDFS,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,2970,33,100,140
knee,file1000476,22,PDFS,"Meniscus Tear, Meniscus Tear, Periarticular cysts",TurboSpinEcho,2970,33,100,140
knee,file1000476,23,PDFS,"Meniscus Tear, Meniscus Tear, Periarticular cysts",TurboSpinEcho,2970,33,100,140
knee,file1000476,24,PDFS,"Meniscus Tear, Meniscus Tear, Periarticular cysts",TurboSpinEcho,2970,33,100,140
knee,file1000476,25,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear, Periarticular cysts, LCL Complex - Low-Mod Grade Sprain",TurboSpinEcho,2970,33,100,140
knee,file1000476,26,PDFS,"Meniscus Tear, Meniscus Tear, Periarticular cysts, LCL Complex - Low-Mod Grade Sprain, LCL Complex - Low-Mod Grade Sprain",TurboSpinEcho,2970,33,100,140
knee,file1000476,27,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear, Periarticular cysts, LCL Complex - Low-Mod Grade Sprain",TurboSpinEcho,2970,33,100,140
knee,file1000476,28,PDFS,"Meniscus Tear, Periarticular cysts",TurboSpinEcho,2970,33,100,140
knee,file1000476,29,PDFS,"Meniscus Tear, Periarticular cysts",TurboSpinEcho,2970,33,100,140
knee,file1000476,30,PDFS,"Meniscus Tear, Periarticular cysts",TurboSpinEcho,2970,33,100,140
knee,file1000476,31,PDFS,Periarticular cysts,TurboSpinEcho,2970,33,100,140
knee,file1000476,32,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,33,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,34,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,35,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,36,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,37,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,38,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000476,39,PDFS,,TurboSpinEcho,2970,33,100,140
knee,file1000537,0,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,1,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,2,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,3,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,4,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,5,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,6,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,7,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,8,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,9,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,10,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,11,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,12,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,13,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,14,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,15,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,16,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,17,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,18,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,19,PD,Ligament - MCL Low-Mod Grade Sprain,TurboSpinEcho,2800,32,100,140
knee,file1000537,20,PD,Ligament - MCL Low-Mod Grade Sprain,TurboSpinEcho,2800,32,100,140
knee,file1000537,21,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,22,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,23,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2800,32,100,140
knee,file1000537,24,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2800,32,100,140
knee,file1000537,25,PD,Meniscus Tear,TurboSpinEcho,2800,32,100,140
knee,file1000537,26,PD,Meniscus Tear,TurboSpinEcho,2800,32,100,140
knee,file1000537,27,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,28,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,29,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,30,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,31,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,32,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,33,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000537,34,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000591,0,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,1,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,2,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,3,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,4,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,5,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,6,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,7,PDFS,Bone- Subchondral edema,TurboSpinEcho,2870,33,100,140
knee,file1000591,8,PDFS,Bone- Subchondral edema,TurboSpinEcho,2870,33,100,140
knee,file1000591,9,PDFS,Bone- Subchondral edema,TurboSpinEcho,2870,33,100,140
knee,file1000591,10,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,11,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,12,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,13,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,14,PDFS,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2870,33,100,140
knee,file1000591,15,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,16,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,17,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,18,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,19,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,20,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,21,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,22,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,23,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2870,33,100,140
knee,file1000591,24,PDFS,"Cartilage - Partial Thickness loss/defect, Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2870,33,100,140
knee,file1000591,25,PDFS,"Cartilage - Partial Thickness loss/defect, Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2870,33,100,140
knee,file1000591,26,PDFS,"Cartilage - Partial Thickness loss/defect, Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2870,33,100,140
knee,file1000591,27,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2870,33,100,140
knee,file1000591,28,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2870,33,100,140
knee,file1000591,29,PDFS,Meniscus Tear,TurboSpinEcho,2870,33,100,140
knee,file1000591,30,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,31,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,32,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,33,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,34,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,35,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,36,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000591,37,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000635,0,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,1,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,2,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,3,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,4,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,5,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,6,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,7,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,8,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,9,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,10,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,11,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,12,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,13,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,14,PD,"Cartilage - Partial Thickness loss/defect, Periarticular cysts",TurboSpinEcho,2750,27,100,140
knee,file1000635,15,PD,"Cartilage - Partial Thickness loss/defect, Periarticular cysts",TurboSpinEcho,2750,27,100,140
knee,file1000635,16,PD,Periarticular cysts,TurboSpinEcho,2750,27,100,140
knee,file1000635,17,PD,Periarticular cysts,TurboSpinEcho,2750,27,100,140
knee,file1000635,18,PD,Periarticular cysts,TurboSpinEcho,2750,27,100,140
knee,file1000635,19,PD,Periarticular cysts,TurboSpinEcho,2750,27,100,140
knee,file1000635,20,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,21,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,22,PD,Meniscus Tear,TurboSpinEcho,2750,27,100,140
knee,file1000635,23,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2750,27,100,140
knee,file1000635,24,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2750,27,100,140
knee,file1000635,25,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Cartilage - Full Thickness loss/defect",TurboSpinEcho,2750,27,100,140
knee,file1000635,26,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Cartilage - Full Thickness loss/defect",TurboSpinEcho,2750,27,100,140
knee,file1000635,27,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Cartilage - Full Thickness loss/defect, Cartilage - Full Thickness loss/defect",TurboSpinEcho,2750,27,100,140
knee,file1000635,28,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Cartilage - Full Thickness loss/defect, Cartilage - Full Thickness loss/defect",TurboSpinEcho,2750,27,100,140
knee,file1000635,29,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Cartilage - Full Thickness loss/defect, Cartilage - Full Thickness loss/defect",TurboSpinEcho,2750,27,100,140
knee,file1000635,30,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Cartilage - Full Thickness loss/defect",TurboSpinEcho,2750,27,100,140
knee,file1000635,31,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Cartilage - Full Thickness loss/defect, Cartilage - Full Thickness loss/defect",TurboSpinEcho,2750,27,100,140
knee,file1000635,32,PD,"Cartilage - Partial Thickness loss/defect, Cartilage - Partial Thickness loss/defect, Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2750,27,100,140
knee,file1000635,33,PD,Meniscus Tear,TurboSpinEcho,2750,27,100,140
knee,file1000635,34,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,35,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,36,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,37,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000635,38,PD,,TurboSpinEcho,2750,27,100,140
knee,file1000817,0,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,1,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,2,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,3,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,4,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,5,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,6,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,7,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,8,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,9,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,10,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,11,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,12,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,13,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,14,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,15,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,16,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,17,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,18,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,19,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,20,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,21,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,22,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,23,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,24,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,25,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,26,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,27,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,28,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,29,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,30,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,31,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,32,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,33,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000817,34,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000858,0,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,1,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,2,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,3,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,4,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,5,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,6,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,7,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,8,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,9,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,10,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,11,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,12,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,13,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,14,PDFS,Meniscus Tear,TurboSpinEcho,2570,33,100,140
knee,file1000858,15,PDFS,Meniscus Tear,TurboSpinEcho,2570,33,100,140
knee,file1000858,16,PDFS,Meniscus Tear,TurboSpinEcho,2570,33,100,140
knee,file1000858,17,PDFS,Meniscus Tear,TurboSpinEcho,2570,33,100,140
knee,file1000858,18,PDFS,Meniscus Tear,TurboSpinEcho,2570,33,100,140
knee,file1000858,19,PDFS,Meniscus Tear,TurboSpinEcho,2570,33,100,140
knee,file1000858,20,PDFS,Meniscus Tear,TurboSpinEcho,2570,33,100,140
knee,file1000858,21,PDFS,"Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2570,33,100,140
knee,file1000858,22,PDFS,Meniscus Tear,TurboSpinEcho,2570,33,100,140
knee,file1000858,23,PDFS,Meniscus Tear,TurboSpinEcho,2570,33,100,140
knee,file1000858,24,PDFS,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,2570,33,100,140
knee,file1000858,25,PDFS,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,2570,33,100,140
knee,file1000858,26,PDFS,Meniscus Tear,TurboSpinEcho,2570,33,100,140
knee,file1000858,27,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,28,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,29,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,30,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,31,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000858,32,PDFS,,TurboSpinEcho,2570,33,100,140
knee,file1000871,0,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,1,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,2,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,3,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,4,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,5,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,6,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,7,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,8,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,9,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,10,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,11,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,12,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,13,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,14,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,15,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,16,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,17,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,18,PD,Meniscus Tear,TurboSpinEcho,2800,32,100,140
knee,file1000871,19,PD,Meniscus Tear,TurboSpinEcho,2800,32,100,140
knee,file1000871,20,PD,Meniscus Tear,TurboSpinEcho,2800,32,100,140
knee,file1000871,21,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear",TurboSpinEcho,2800,32,100,140
knee,file1000871,22,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2800,32,100,140
knee,file1000871,23,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2800,32,100,140
knee,file1000871,24,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2800,32,100,140
knee,file1000871,25,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2800,32,100,140
knee,file1000871,26,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,27,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,28,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,29,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,30,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,31,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,32,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000871,33,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,0,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,1,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,2,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,3,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,4,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,5,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,6,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,7,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,8,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,9,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,10,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,11,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,12,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,13,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,14,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,15,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,16,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,17,PD,Meniscus Tear,TurboSpinEcho,2800,32,100,140
knee,file1000885,18,PD,"Cartilage - Partial Thickness loss/defect, Cartilage - Partial Thickness loss/defect, Meniscus Tear",TurboSpinEcho,2800,32,100,140
knee,file1000885,19,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear",TurboSpinEcho,2800,32,100,140
knee,file1000885,20,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear",TurboSpinEcho,2800,32,100,140
knee,file1000885,21,PD,"Cartilage - Partial Thickness loss/defect, Meniscus Tear, Meniscus Tear",TurboSpinEcho,2800,32,100,140
knee,file1000885,22,PD,"Meniscus Tear, Meniscus Tear",TurboSpinEcho,2800,32,100,140
knee,file1000885,23,PD,Meniscus Tear,TurboSpinEcho,2800,32,100,140
knee,file1000885,24,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,25,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,26,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,27,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,28,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000885,29,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000903,0,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,1,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,2,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,3,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,4,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,5,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,6,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,7,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,8,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,9,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,10,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,11,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,12,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,13,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,14,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,15,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,16,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,17,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,18,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,19,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,20,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,21,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,22,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,23,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,24,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,25,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,26,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,27,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,28,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,29,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,30,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,31,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000903,32,PDFS,,TurboSpinEcho,2870,33,100,140
knee,file1000925,0,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,1,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,2,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,3,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,4,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,5,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,6,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,7,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,8,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,9,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,10,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,11,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,12,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,13,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,14,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,15,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,16,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,17,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,18,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,19,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2800,32,100,140
knee,file1000925,20,PD,Cartilage - Partial Thickness loss/defect,TurboSpinEcho,2800,32,100,140
knee,file1000925,21,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,22,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,23,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,24,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,25,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,26,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,27,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,28,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000925,29,PD,,TurboSpinEcho,2800,32,100,140
knee,file1000990,0,PDFS,,TurboSpinEcho,3050,33,100,140
